id,target
1249,0.001890609545033081
1250,0.001890609545033081
1251,0.001890609545033081
1252,0.0077216740138144205
1253,0.001890609545033081
1254,0.001890609545033081
1255,0.001890609545033081
1256,0.001890609545033081
1257,0.001890609545033081
1258,0.0023726918839103023
1259,0.001890609545033081
1260,0.001890609545033081
1261,0.001890609545033081
1262,0.001890609545033081
1263,0.001890609545033081
1264,0.001890609545033081
1265,0.001890609545033081
1266,0.2910668204863128
1267,0.15855956531291696
1268,0.001890609545033081
1269,0.001890609545033081
1270,0.001890609545033081
1271,0.001890609545033081
1272,0.001890609545033081
1273,0.001890609545033081
1274,0.001890609545033081
1275,0.001890609545033081
1276,0.001890609545033081
1277,0.001890609545033081
1278,0.001890609545033081
1279,0.001890609545033081
1280,0.001890609545033081
1281,0.001890609545033081
1282,0.001890609545033081
1283,0.001890609545033081
1284,0.001890609545033081
1285,0.001890609545033081
1286,0.001890609545033081
1287,0.001890609545033081
1288,0.001890609545033081
1289,0.004135300548734521
1290,0.001890609545033081
1291,0.001890609545033081
1292,0.001890609545033081
1293,0.001890609545033081
1294,0.9329205959183002
1295,0.001890609545033081
1296,0.001890609545033081
1297,0.46525401388387927
1298,0.001890609545033081
1299,0.001890609545033081
1300,0.001890609545033081
1301,0.9477326694326712
1302,0.001890609545033081
1303,0.001890609545033081
1304,0.001890609545033081
1305,0.001890609545033081
1306,0.001890609545033081
1307,0.001890609545033081
1308,0.285587417110427
1309,0.001890609545033081
1310,0.001890609545033081
1311,0.001890609545033081
1312,0.001890609545033081
1313,0.9941619625106752
1314,0.004556754294093834
1315,0.001890609545033081
1316,0.001890609545033081
1317,0.001890609545033081
1318,0.001890609545033081
1319,0.001890609545033081
1320,0.001890609545033081
1321,0.001890609545033081
1322,0.001890609545033081
1323,0.001890609545033081
1324,0.001890609545033081
1325,0.001890609545033081
1326,0.001890609545033081
1327,0.001890609545033081
1328,0.001890609545033081
1329,0.001890609545033081
1330,0.001890609545033081
1331,0.001890609545033081
1332,0.001890609545033081
1333,0.001890609545033081
1334,0.001890609545033081
1335,0.001890609545033081
1336,0.001890609545033081
1337,0.001890609545033081
1338,0.001890609545033081
1339,0.001890609545033081
1340,0.001890609545033081
1341,0.001890609545033081
1342,0.001890609545033081
1343,0.002526779053366249
1344,0.001890609545033081
1345,0.001890609545033081
1346,0.001890609545033081
1347,0.001890609545033081
1348,0.001890609545033081
1349,0.004183980942017176
1350,0.001890609545033081
1351,0.001890609545033081
1352,0.001890609545033081
1353,0.001890609545033081
1354,0.001890609545033081
1355,0.001890609545033081
1356,0.001890609545033081
1357,0.001890609545033081
1358,0.001890609545033081
1359,0.001890609545033081
1360,0.001890609545033081
1361,0.001890609545033081
1362,0.001890609545033081
1363,0.001890609545033081
1364,0.001890609545033081
1365,0.001890609545033081
1366,0.001890609545033081
1367,0.001890609545033081
1368,0.001890609545033081
1369,0.001890609545033081
1370,0.001890609545033081
1371,0.001890609545033081
1372,0.001890609545033081
1373,0.001890609545033081
1374,0.001890609545033081
1375,0.001890609545033081
1376,0.001890609545033081
1377,0.001890609545033081
1378,0.001890609545033081
1379,0.001890609545033081
1380,0.001890609545033081
1381,0.001890609545033081
1382,0.001890609545033081
1383,0.6863610861642617
1384,0.001890609545033081
1385,0.001890609545033081
1386,0.001890609545033081
1387,0.001890609545033081
1388,0.6184149288594887
1389,0.001890609545033081
1390,0.001890609545033081
1391,0.001890609545033081
1392,0.001890609545033081
1393,0.001890609545033081
1394,0.001890609545033081
1395,0.001890609545033081
1396,0.001890609545033081
1397,0.001890609545033081
1398,0.001890609545033081
1399,0.001890609545033081
1400,0.001890609545033081
1401,0.001890609545033081
1402,0.001890609545033081
1403,0.001890609545033081
1404,0.001890609545033081
1405,0.001890609545033081
1406,0.001890609545033081
1407,0.001890609545033081
1408,0.001890609545033081
1409,0.001890609545033081
1410,0.002293261993868114
1411,0.001890609545033081
1412,0.0032013682911863233
1413,0.001890609545033081
1414,0.002375799357048909
1415,0.001890609545033081
1416,0.001890609545033081
1417,0.001890609545033081
1418,0.001890609545033081
1419,0.001890609545033081
1420,0.001890609545033081
1421,0.001890609545033081
1422,0.001890609545033081
1423,0.001890609545033081
1424,0.001890609545033081
1425,0.001890609545033081
1426,0.001890609545033081
1427,0.001890609545033081
1428,0.001890609545033081
1429,0.001890609545033081
1430,0.001890609545033081
1431,0.001890609545033081
1432,0.001890609545033081
1433,0.11784853042336071
1434,0.001890609545033081
1435,0.19930834883217485
1436,0.001890609545033081
1437,0.001890609545033081
1438,0.001890609545033081
1439,0.001890609545033081
1440,0.001890609545033081
1441,0.001890609545033081
1442,0.001890609545033081
1443,0.001890609545033081
1444,0.001890609545033081
1445,0.001890609545033081
1446,0.001890609545033081
1447,0.001890609545033081
1448,0.001890609545033081
1449,0.001890609545033081
1450,0.001890609545033081
1451,0.001890609545033081
1452,0.001890609545033081
1453,0.001890609545033081
1454,0.001890609545033081
1455,0.001890609545033081
1456,0.001890609545033081
1457,0.001890609545033081
1458,0.001890609545033081
1459,0.001890609545033081
1460,0.001890609545033081
1461,0.001890609545033081
1462,0.001890609545033081
1463,0.001890609545033081
1464,0.001890609545033081
1465,0.001890609545033081
1466,0.001890609545033081
1467,0.001890609545033081
1468,0.001890609545033081
1469,0.001890609545033081
1470,0.001890609545033081
1471,0.001890609545033081
1472,0.001890609545033081
1473,0.001890609545033081
1474,0.001890609545033081
1475,0.001890609545033081
1476,0.001890609545033081
1477,0.001890609545033081
1478,0.001890609545033081
1479,0.001890609545033081
1480,0.001890609545033081
1481,0.001890609545033081
1482,0.001890609545033081
1483,0.001890609545033081
1484,0.001890609545033081
1485,0.001890609545033081
1486,0.001890609545033081
1487,0.001890609545033081
1488,0.0036571115184130913
1489,0.010597652783290326
1490,0.023677323418812884
1491,0.001890609545033081
1492,0.001890609545033081
1493,0.3693127231515913
1494,0.001890609545033081
1495,0.001890609545033081
1496,0.001890609545033081
1497,0.001890609545033081
1498,0.001890609545033081
1499,0.001890609545033081
1500,0.001890609545033081
1501,0.001890609545033081
1502,0.001890609545033081
1503,0.001890609545033081
1504,0.001890609545033081
1505,0.001890609545033081
1506,0.001890609545033081
1507,0.001890609545033081
1508,0.5787026029132434
1509,0.11363141650378766
1510,0.001890609545033081
1511,0.003387076771632786
1512,0.001890609545033081
1513,0.001890609545033081
1514,0.17282371952164263
1515,0.001890609545033081
1516,0.010460046332430114
1517,0.001890609545033081
1518,0.003125626123302702
1519,0.001890609545033081
1520,0.001890609545033081
1521,0.001890609545033081
1522,0.001890609545033081
1523,0.001890609545033081
1524,0.002547508608249775
1525,0.001890609545033081
1526,0.001890609545033081
1527,0.001890609545033081
1528,0.001890609545033081
1529,0.001890609545033081
1530,0.001890609545033081
1531,0.001890609545033081
1532,0.001890609545033081
1533,0.001890609545033081
1534,0.001890609545033081
1535,0.001890609545033081
1536,0.001890609545033081
1537,0.001890609545033081
1538,0.001890609545033081
1539,0.001890609545033081
1540,0.001890609545033081
1541,0.9519994776534906
1542,0.001890609545033081
1543,0.001890609545033081
1544,0.001890609545033081
1545,0.001890609545033081
1546,0.001890609545033081
1547,0.001890609545033081
1548,0.001890609545033081
1549,0.001890609545033081
1550,0.001890609545033081
1551,0.001890609545033081
1552,0.001890609545033081
1553,0.001890609545033081
1554,0.001890609545033081
1555,0.001890609545033081
1556,0.001890609545033081
1557,0.011890482954864771
1558,0.001890609545033081
1559,0.0030717148635487886
1560,0.001890609545033081
1561,0.001890609545033081
1562,0.001890609545033081
1563,0.001890609545033081
1564,0.004347232348913596
1565,0.0025416284760847803
1566,0.001890609545033081
1567,0.001890609545033081
1568,0.001890609545033081
1569,0.001890609545033081
1570,0.001890609545033081
1571,0.001890609545033081
1572,0.001890609545033081
1573,0.001890609545033081
1574,0.001890609545033081
1575,0.001890609545033081
1576,0.001890609545033081
1577,0.001890609545033081
1578,0.001890609545033081
1579,0.1823972155309896
1580,0.001890609545033081
1581,0.001890609545033081
1582,0.001890609545033081
1583,0.001890609545033081
1584,0.001890609545033081
1585,0.001890609545033081
1586,0.001890609545033081
1587,0.001890609545033081
1588,0.001890609545033081
1589,0.001890609545033081
1590,0.001890609545033081
1591,0.001890609545033081
1592,0.001890609545033081
1593,0.001890609545033081
1594,0.1582907501469052
1595,0.001890609545033081
1596,0.001890609545033081
1597,0.001890609545033081
1598,0.001890609545033081
1599,0.001890609545033081
1600,0.001890609545033081
1601,0.001890609545033081
1602,0.001890609545033081
1603,0.001890609545033081
1604,0.001890609545033081
1605,0.001890609545033081
1606,0.001890609545033081
1607,0.001890609545033081
1608,0.001890609545033081
1609,0.001890609545033081
1610,0.001890609545033081
1611,0.001890609545033081
1612,0.001890609545033081
1613,0.001890609545033081
1614,0.2538208697130545
1615,0.001890609545033081
1616,0.001890609545033081
1617,0.001890609545033081
1618,0.004124937280760075
1619,0.001890609545033081
1620,0.001890609545033081
1621,0.001890609545033081
1622,0.001890609545033081
1623,0.001890609545033081
1624,0.001890609545033081
1625,0.001890609545033081
1626,0.001890609545033081
1627,0.001890609545033081
1628,0.001890609545033081
1629,0.001890609545033081
1630,0.001890609545033081
1631,0.001890609545033081
1632,0.001890609545033081
1633,0.001890609545033081
1634,0.001890609545033081
1635,0.001890609545033081
1636,0.001890609545033081
1637,0.001890609545033081
1638,0.001890609545033081
1639,0.001890609545033081
1640,0.001890609545033081
1641,0.001890609545033081
1642,0.001890609545033081
1643,0.001890609545033081
1644,0.002547508608249775
1645,0.001890609545033081
1646,0.001890609545033081
1647,0.001890609545033081
1648,0.001890609545033081
1649,0.001890609545033081
1650,0.001890609545033081
1651,0.001890609545033081
1652,0.005048302052539859
1653,0.001890609545033081
1654,0.001890609545033081
1655,0.001890609545033081
1656,0.001890609545033081
1657,0.001890609545033081
1658,0.001890609545033081
1659,0.001890609545033081
1660,0.001890609545033081
1661,0.001890609545033081
1662,0.0133083343156013
1663,0.001890609545033081
1664,0.001890609545033081
1665,0.001890609545033081
1666,0.001890609545033081
1667,0.001890609545033081
1668,0.001890609545033081
1669,0.001890609545033081
1670,0.001890609545033081
1671,0.13431383456478796
1672,0.006901706263697139
1673,0.001890609545033081
1674,0.001890609545033081
1675,0.001890609545033081
1676,0.001890609545033081
1677,0.001890609545033081
1678,0.001890609545033081
1679,0.001890609545033081
1680,0.001890609545033081
1681,0.001890609545033081
1682,0.001890609545033081
1683,0.001890609545033081
1684,0.001890609545033081
1685,0.001890609545033081
1686,0.001890609545033081
1687,0.001890609545033081
1688,0.001890609545033081
1689,0.001890609545033081
1690,0.001890609545033081
1691,0.001890609545033081
1692,0.001890609545033081
1693,0.6737880389576095
1694,0.001890609545033081
1695,0.001890609545033081
1696,0.001890609545033081
1697,0.001890609545033081
1698,0.009241922711575125
1699,0.001890609545033081
1700,0.001890609545033081
1701,0.001890609545033081
1702,0.001890609545033081
1703,0.001890609545033081
1704,0.001890609545033081
1705,0.7093572096210876
1706,0.001890609545033081
1707,0.001890609545033081
1708,0.001890609545033081
1709,0.001890609545033081
1710,0.001890609545033081
1711,0.001890609545033081
1712,0.001890609545033081
1713,0.001890609545033081
1714,0.001890609545033081
1715,0.002251582382279856
1716,0.001890609545033081
1717,0.001890609545033081
1718,0.001890609545033081
1719,0.001890609545033081
1720,0.001890609545033081
1721,0.001890609545033081
1722,0.001890609545033081
1723,0.001890609545033081
1724,0.001890609545033081
1725,0.001890609545033081
1726,0.001890609545033081
1727,0.001890609545033081
1728,0.001890609545033081
1729,0.001890609545033081
1730,0.001890609545033081
1731,0.001890609545033081
1732,0.001890609545033081
1733,0.001890609545033081
1734,0.001890609545033081
1735,0.7638824871307544
1736,0.32441384195635276
1737,0.001890609545033081
1738,0.001890609545033081
1739,0.001890609545033081
1740,0.001890609545033081
1741,0.001890609545033081
1742,0.001890609545033081
1743,0.2602804364852794
1744,0.001890609545033081
1745,0.001890609545033081
1746,0.001890609545033081
1747,0.001890609545033081
1748,0.001890609545033081
1749,0.001890609545033081
1750,0.001890609545033081
1751,0.001890609545033081
1752,0.001890609545033081
1753,0.001890609545033081
1754,0.001890609545033081
1755,0.001890609545033081
1756,0.001890609545033081
1757,0.001890609545033081
1758,0.001890609545033081
1759,0.001890609545033081
1760,0.001890609545033081
1761,0.001890609545033081
1762,0.001890609545033081
1763,0.001890609545033081
1764,0.001890609545033081
1765,0.001890609545033081
1766,0.001890609545033081
1767,0.001890609545033081
1768,0.001890609545033081
1769,0.9473591446330223
1770,0.001890609545033081
1771,0.001890609545033081
1772,0.001890609545033081
1773,0.001890609545033081
1774,0.001890609545033081
1775,0.001890609545033081
1776,0.001890609545033081
1777,0.001890609545033081
1778,0.001890609545033081
1779,0.001890609545033081
